# Generated by support/classify_css_paint_audit.py.
# Audited CSS-paint differences and their standards disposition.
# Browser references: Chromium 150.0.7871.187, 128x128 CSS px, DPR 1.
# Columns: case-name<TAB>issue.
# UA-choice rows use committed native snapshots; all other rows are
# ignored. Browser-match rows are absent from this registry.
# Dispositions: 84 raster/sample, 61 UA choice, 170 W3C gap,
# 22 root-role/oracle mismatch, 19 non-W3C compatibility.
background-linear-000	css-gradient-multi-position-stops
background-linear-001	css-gradient-hard-stop-boundary-sampling
background-linear-002	css-gradient-multi-position-stops
background-linear-005	css-gradient-multi-position-stops
background-linear-006	css-gradient-hard-stop-boundary-sampling
background-linear-007	css-gradient-multi-position-stops
background-linear-010	css-gradient-multi-position-stops
background-linear-011	css-gradient-hard-stop-boundary-sampling
background-linear-012	css-gradient-multi-position-stops
background-linear-015	css-gradient-multi-position-stops
background-linear-016	css-gradient-hard-stop-boundary-sampling
background-linear-017	css-gradient-multi-position-stops
background-linear-020	css-gradient-multi-position-stops
background-linear-021	css-gradient-hard-stop-boundary-sampling
background-linear-022	css-gradient-multi-position-stops
background-linear-025	css-gradient-multi-position-stops
background-linear-026	css-gradient-hard-stop-boundary-sampling
background-linear-027	css-gradient-multi-position-stops
background-linear-030	css-gradient-multi-position-stops
background-linear-031	css-gradient-hard-stop-boundary-sampling
background-linear-032	css-gradient-multi-position-stops
background-linear-035	css-gradient-multi-position-stops
background-linear-036	css-gradient-hard-stop-boundary-sampling
background-linear-037	css-gradient-multi-position-stops
background-radial-000	css-gradient-multi-position-stops
background-radial-001	css-gradient-multi-position-stops
background-radial-002	css-gradient-multi-position-stops
background-radial-003	css-gradient-multi-position-stops
background-radial-004	css-gradient-multi-position-stops
background-radial-005	css-gradient-multi-position-stops
background-radial-006	css-gradient-multi-position-stops
background-radial-007	css-gradient-multi-position-stops
background-radial-008	css-gradient-multi-position-stops
background-radial-009	css-gradient-multi-position-stops
background-radial-010	css-gradient-multi-position-stops
background-radial-011	css-gradient-multi-position-stops
background-radial-012	css-gradient-multi-position-stops
background-radial-013	css-gradient-multi-position-stops
background-radial-014	css-gradient-multi-position-stops
background-radial-015	css-gradient-multi-position-stops
background-radial-016	css-gradient-multi-position-stops
background-radial-017	css-gradient-multi-position-stops
background-radial-018	css-gradient-multi-position-stops
background-radial-019	css-gradient-multi-position-stops
background-radial-020	css-gradient-multi-position-stops
background-radial-021	css-gradient-multi-position-stops
background-radial-022	css-gradient-multi-position-stops
background-radial-023	css-gradient-multi-position-stops
background-radial-024	css-gradient-multi-position-stops
background-radial-025	css-gradient-multi-position-stops
background-radial-026	css-gradient-multi-position-stops
background-radial-027	css-gradient-multi-position-stops
background-radial-028	css-gradient-multi-position-stops
background-radial-029	css-gradient-multi-position-stops
background-conic-000	css-gradient-multi-position-stops
background-conic-001	css-gradient-multi-position-stops
background-conic-002	css-gradient-multi-position-stops
background-conic-003	css-gradient-multi-position-stops
background-conic-004	css-gradient-multi-position-stops
background-conic-005	css-gradient-multi-position-stops
background-conic-006	css-gradient-multi-position-stops
background-conic-007	css-gradient-multi-position-stops
background-conic-008	css-gradient-multi-position-stops
background-conic-009	css-gradient-multi-position-stops
background-conic-010	css-gradient-multi-position-stops
background-conic-011	css-gradient-multi-position-stops
background-conic-012	css-gradient-multi-position-stops
background-conic-013	css-gradient-multi-position-stops
background-conic-014	css-gradient-multi-position-stops
background-conic-015	css-gradient-multi-position-stops
background-conic-016	css-gradient-multi-position-stops
background-conic-017	css-gradient-multi-position-stops
background-conic-018	css-gradient-multi-position-stops
background-conic-019	css-gradient-multi-position-stops
background-conic-020	css-gradient-multi-position-stops
background-conic-021	css-gradient-multi-position-stops
background-conic-022	css-gradient-multi-position-stops
background-conic-023	css-gradient-multi-position-stops
background-conic-024	css-gradient-multi-position-stops
background-conic-025	css-gradient-multi-position-stops
background-conic-026	css-gradient-multi-position-stops
background-conic-027	css-gradient-multi-position-stops
background-conic-028	css-gradient-multi-position-stops
background-conic-029	css-gradient-multi-position-stops
border-style-018	css-border-dash-dot-pattern
border-style-019	css-border-dash-dot-pattern
border-style-020	css-border-dash-dot-pattern
border-style-021	css-border-dash-dot-pattern
border-style-022	css-border-dash-dot-pattern
border-style-023	css-border-dash-dot-pattern
border-style-024	css-border-dash-dot-pattern
border-style-025	css-border-dash-dot-pattern
border-style-026	css-border-dash-dot-pattern
border-style-027	css-border-dash-dot-pattern
border-style-028	css-border-dash-dot-pattern
border-style-029	css-border-dash-dot-pattern
border-style-036	css-border-3d-light-face-color
border-style-037	css-border-3d-light-face-color
border-style-038	css-border-3d-light-face-color
border-style-039	css-border-3d-light-face-color
border-style-040	css-border-3d-light-face-color
border-style-041	css-border-3d-light-face-color
border-style-042	css-border-3d-light-face-color
border-style-043	css-border-3d-light-face-color
border-style-044	css-border-3d-light-face-color
border-style-045	css-border-3d-light-face-color
border-style-046	css-border-3d-light-face-color
border-style-047	css-border-3d-light-face-color
border-style-048	css-border-3d-light-face-color
border-style-049	css-border-3d-light-face-color
border-style-050	css-border-3d-light-face-color
border-style-051	css-border-3d-light-face-color
border-style-052	css-border-3d-light-face-color
border-style-053	css-border-3d-light-face-color
border-style-054	css-border-3d-light-face-color
border-style-055	css-border-3d-light-face-color
border-style-056	css-border-3d-light-face-color
border-style-057	css-border-3d-light-face-color
border-style-058	css-border-3d-light-face-color
border-style-059	css-border-3d-light-face-color
border-radius-010	css-double-border-rounded-corners
border-radius-011	css-double-border-rounded-corners
border-radius-014	css-double-border-rounded-corners
border-radius-015	css-double-border-rounded-corners
border-radius-018	css-double-border-rounded-corners
border-radius-019	css-double-border-rounded-corners
border-radius-022	css-double-border-rounded-corners
border-radius-023	css-double-border-rounded-corners
border-radius-026	css-double-border-rounded-corners
border-radius-027	css-double-border-rounded-corners
border-radius-030	css-double-border-rounded-corners
border-radius-031	css-double-border-rounded-corners
border-radius-034	css-double-border-rounded-corners
border-radius-035	css-double-border-rounded-corners
border-radius-038	css-double-border-rounded-corners
border-radius-039	css-double-border-rounded-corners
shadow-multiple-007	vello-chromium-edge-coverage
outline-002	css-border-dash-dot-pattern
outline-003	css-border-dash-dot-pattern
outline-004	css-border-dash-dot-pattern
outline-005	css-border-dash-dot-pattern
outline-006	css-outline-nonsolid-styles
outline-007	css-outline-nonsolid-styles
outline-008	css-outline-nonsolid-styles
outline-009	css-outline-nonsolid-styles
outline-010	css-outline-nonsolid-styles
outline-011	css-outline-nonsolid-styles
paint-order-000	css-atlas-negative-z-root-role-mismatch
paint-order-001	css-atlas-negative-z-root-role-mismatch
paint-order-002	css-atlas-negative-z-root-role-mismatch
paint-order-003	css-atlas-negative-z-root-role-mismatch
paint-order-004	css-atlas-negative-z-root-role-mismatch
paint-order-005	css-atlas-negative-z-root-role-mismatch
paint-order-006	css-atlas-negative-z-root-role-mismatch
paint-order-007	css-atlas-negative-z-root-role-mismatch
paint-order-060	css-atlas-negative-z-root-role-mismatch
paint-order-061	css-atlas-negative-z-root-role-mismatch
paint-order-062	css-atlas-negative-z-root-role-mismatch
paint-order-063	css-atlas-negative-z-root-role-mismatch
paint-order-064	css-atlas-negative-z-root-role-mismatch
paint-order-065	css-atlas-negative-z-root-role-mismatch
paint-order-080	css-atlas-negative-z-root-role-mismatch
paint-order-081	css-atlas-negative-z-root-role-mismatch
paint-order-082	css-atlas-negative-z-root-role-mismatch
paint-order-083	css-atlas-negative-z-root-role-mismatch
paint-order-084	css-atlas-negative-z-root-role-mismatch
paint-order-085	css-atlas-negative-z-root-role-mismatch
paint-order-086	css-atlas-negative-z-root-role-mismatch
paint-order-087	css-atlas-negative-z-root-role-mismatch
contain-paint-000	css-position-static-grammar
contain-paint-004	css-position-static-grammar
contain-paint-008	css-position-static-grammar
contain-paint-012	css-position-static-grammar
contain-paint-016	css-position-static-grammar
filter-017	css-filter-brightness-over-one-approximation
filter-041	css-filter-blur-offscreen-pass
filter-042	css-filter-blur-offscreen-pass
filter-043	css-filter-blur-offscreen-pass
filter-044	css-filter-blur-offscreen-pass
filter-045	css-filter-blur-offscreen-pass
filter-046	css-filter-blur-offscreen-pass
filter-047	css-filter-blur-offscreen-pass
filter-048	css-filter-blur-offscreen-pass
filter-049	css-filter-blur-offscreen-pass
clip-inset-001	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-003	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-005	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-007	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-009	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-011	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-013	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-014	pulsar-clip-inset-radius-percent-reference-box
clip-inset-015	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-016	pulsar-clip-inset-radius-percent-reference-box
clip-inset-017	stylo-lynx-clip-path-geometry-box-grammar
clip-inset-019	stylo-lynx-clip-path-geometry-box-grammar
clip-circle-000	vello-chromium-edge-coverage
clip-circle-004	vello-chromium-edge-coverage
clip-circle-008	vello-chromium-edge-coverage
clip-circle-009	vello-chromium-edge-coverage
clip-circle-010	vello-chromium-edge-coverage
clip-circle-011	vello-chromium-edge-coverage
clip-circle-012	vello-chromium-edge-coverage
clip-circle-016	vello-chromium-edge-coverage
clip-circle-017	vello-chromium-edge-coverage
clip-circle-018	vello-chromium-edge-coverage
clip-circle-019	vello-chromium-edge-coverage
clip-polygon-000	stylo-lynx-clip-polygon-grammar
clip-polygon-001	stylo-lynx-clip-polygon-grammar
clip-polygon-002	stylo-lynx-clip-polygon-grammar
clip-polygon-003	stylo-lynx-clip-polygon-grammar
clip-polygon-004	stylo-lynx-clip-polygon-grammar
clip-polygon-005	stylo-lynx-clip-polygon-grammar
clip-polygon-006	stylo-lynx-clip-polygon-grammar
clip-polygon-007	stylo-lynx-clip-polygon-grammar
clip-polygon-008	stylo-lynx-clip-polygon-grammar
clip-polygon-009	stylo-lynx-clip-polygon-grammar
mask-linear-000	vello-chromium-edge-coverage
mask-linear-001	vello-chromium-edge-coverage
mask-linear-006	vello-chromium-edge-coverage
mask-linear-007	vello-chromium-edge-coverage
mask-linear-022	vello-chromium-edge-coverage
mask-linear-023	vello-chromium-edge-coverage
mask-linear-030	vello-chromium-edge-coverage
mask-linear-031	vello-chromium-edge-coverage
mask-linear-038	vello-chromium-edge-coverage
mask-linear-039	vello-chromium-edge-coverage
mask-radial-000	vello-chromium-edge-coverage
mask-radial-005	vello-chromium-edge-coverage
mask-radial-006	vello-chromium-edge-coverage
mask-radial-007	vello-chromium-edge-coverage
mask-radial-008	vello-chromium-edge-coverage
mask-radial-010	vello-chromium-edge-coverage
mask-radial-015	vello-chromium-edge-coverage
mask-radial-016	vello-chromium-edge-coverage
mask-radial-017	vello-chromium-edge-coverage
mask-radial-018	vello-chromium-edge-coverage
mask-radial-019	vello-chromium-edge-coverage
mask-position-002	vello-chromium-edge-coverage
mask-position-004	vello-chromium-edge-coverage
mask-position-009	vello-chromium-edge-coverage
mask-boxes-000	vello-chromium-edge-coverage
mask-boxes-001	vello-chromium-edge-coverage
mask-boxes-002	vello-chromium-edge-coverage
mask-boxes-003	vello-chromium-edge-coverage
mask-boxes-004	vello-chromium-edge-coverage
mask-boxes-005	vello-chromium-edge-coverage
mask-boxes-006	vello-chromium-edge-coverage
mask-boxes-007	vello-chromium-edge-coverage
mask-boxes-008	vello-chromium-edge-coverage
mask-boxes-009	vello-chromium-edge-coverage
mask-multiple-000	pulsar-mask-multiple-layer-composite
mask-multiple-001	pulsar-mask-multiple-layer-composite
mask-multiple-002	pulsar-mask-multiple-layer-composite
mask-multiple-003	pulsar-mask-multiple-layer-composite
mask-multiple-004	pulsar-mask-luminance-mode
mask-multiple-005	pulsar-mask-luminance-mode
mask-multiple-006	pulsar-mask-luminance-mode
mask-multiple-007	pulsar-mask-luminance-mode
